"unit","period","first_treat","x1","xtv","outcome"
76,2,0,-0.965620194716236,0.895930664804138,-0.185344950505385
76,3,0,-0.965620194716236,0.77433449793566,0.860449806370312
76,4,0,-0.965620194716236,0.70085446817956,1.07172526057056
76,5,0,-0.965620194716236,1.05852067016297,0.51916850372457
76,6,0,-0.965620194716236,0.638859520759945,1.33787453176867
77,1,0,-1.86580715673843,-0.391278486536145,-0.0920440713171948
77,2,0,-1.86580715673843,-1.3757502672685,-0.560366699602578
77,3,0,-1.86580715673843,0.308335534756901,-0.371286061286313
77,4,0,-1.86580715673843,0.345233743814379,-0.20407441671565
77,5,0,-1.86580715673843,0.381411993188402,-1.14332176885771
77,6,0,-1.86580715673843,-0.584252643983715,-1.27669748966723
78,1,0,-1.36945985986056,-0.317388985722178,0.757961675843857
78,2,0,-1.36945985986056,-0.931319605141151,-1.47231495687832
78,3,0,-1.36945985986056,0.64939703346783,0.947760079117256
78,4,0,-1.36945985986056,0.141848675286346,0.427700713693576
78,5,0,-1.36945985986056,0.645979505797502,0.123611381550555
78,6,0,-1.36945985986056,0.853461304724385,-1.30724575909746
79,1,0,-1.4085132336069,-1.4450148783583,0.727494818634948
79,2,0,-1.4085132336069,-0.599025158604699,0.291135574546722
79,3,0,-1.4085132336069,-0.406989701850758,0.882944383939482
79,4,0,-1.4085132336069,-0.0202306741507156,0.290743072184474
79,5,0,-1.4085132336069,0.418122082147065,-0.554654948017118
79,6,0,-1.4085132336069,0.161492862233551,-0.104305091084399
80,1,0,1.0465570019994,0.83467245617602,1.79474289967135
80,2,0,1.0465570019994,0.112243844479774,2.42789304208095
80,3,0,1.0465570019994,0.333555656213314,4.11924338896377
80,4,0,1.0465570019994,1.01788286394161,3.88357495448787
80,5,0,1.0465570019994,1.53660910957585,4.5182271100794
80,6,0,1.0465570019994,1.62573779201925,6.09413820742505
81,1,0,-1.41453829223088,-0.422101284770018,0.769101887017708
81,2,0,-1.41453829223088,-0.315168451954516,0.729566856970148
81,3,0,-1.41453829223088,-0.272040188359851,-0.671347616711595
81,4,0,-1.41453829223088,0.183840000922275,-0.614516066633574
81,5,0,-1.41453829223088,0.299215308065219,0.0802272383475152
81,6,0,-1.41453829223088,0.732800101297085,0.510417085488192
82,1,0,0.160539536166133,0.959530186512375,-0.215930107181071
82,2,0,0.160539536166133,-0.326281366208948,1.07948246934508
82,3,0,0.160539536166133,0.324000083908395,1.52302152579562
82,4,0,0.160539536166133,-0.258160129826018,1.74745221913454
82,5,0,0.160539536166133,1.46023105551091,2.33039670539431
82,6,0,0.160539536166133,0.788817140506763,2.32858808738527
83,1,0,-0.567801186208016,0.231833577654445,1.9093919950695
83,2,0,-0.567801186208016,-0.406252558339809,1.71838187145903
83,3,0,-0.567801186208016,0.500105335834885,0.424872683579041
83,4,0,-0.567801186208016,1.6055462707676,1.14871256154913
83,5,0,-0.567801186208016,1.27321097698752,2.60872052340111
83,6,0,-0.567801186208016,0.495575788605087,1.73434907598337
84,1,0,-0.782213005252933,-1.24210551325893,0.62824879952858
84,2,0,-0.782213005252933,0.998799311582334,-0.285355853362829
84,3,0,-0.782213005252933,0.152353660632812,1.08574270218729
84,4,0,-0.782213005252933,0.437770170026559,0.992180904182235
84,5,0,-0.782213005252933,0.555952746039179,2.04941499620541
84,6,0,-0.782213005252933,0.890162464146768,-0.894620656851764
85,1,0,-0.487130227305875,0.47292213649988,-0.82059178734108
85,2,0,-0.487130227305875,0.492301356302156,0.262528389117469
85,3,0,-0.487130227305875,1.29009677447065,1.17301382240356
85,4,0,-0.487130227305875,1.43591257033689,2.60956505836633
85,5,0,-0.487130227305875,1.82677210590248,0.693530436043082
85,6,0,-0.487130227305875,1.32378375915425,1.21715970534733
86,1,0,-0.384373119535855,-0.170904424548637,0.498232930318139
86,2,0,-0.384373119535855,-0.295740805748663,0.301854807254213
86,3,0,-0.384373119535855,0.578383091390104,0.695014709575832
86,4,0,-0.384373119535855,0.528019648180887,-0.737125962869525
86,5,0,-0.384373119535855,1.01985265304516,-0.0830034763200127
86,6,0,-0.384373119535855,1.67834611857395,2.49504179213634
87,1,0,0.408020963230945,0.962156203251732,1.94439889343524
87,2,0,0.408020963230945,0.99999055549027,1.16647176165158
87,3,0,0.408020963230945,0.970786735481066,1.69236048882497
87,4,0,0.408020963230945,1.41338326575805,4.12905636501844
87,5,0,0.408020963230945,1.49273145808118,2.17402526741817
87,6,0,0.408020963230945,1.37163125752385,5.37627582349371
88,1,0,0.599584079099597,0.730924181364043,-1.31376569334669
88,2,0,0.599584079099597,1.44699595117378,-0.623281047649964
88,3,0,0.599584079099597,0.28253615169462,-0.693242466503484
88,4,0,0.599584079099597,1.16021618973925,1.01881668516363
88,5,0,0.599584079099597,0.964519264352473,1.21574324307197
88,6,0,0.599584079099597,1.84858002344773,2.57058311503664
89,1,0,-0.311048261021212,0.172929318481353,2.7900643892079
89,2,0,-0.311048261021212,0.913627245775031,1.24443702713629
89,3,0,-0.311048261021212,-0.781248428169652,1.03938341222443
89,4,0,-0.311048261021212,0.602717775024287,0.461064451496916
89,5,0,-0.311048261021212,0.77172145901647,2.32861716047523
89,6,0,-0.311048261021212,0.875048468268877,4.46406247718196
90,1,0,-0.812370112719702,0.508688758563729,0.663812620865317
90,2,0,-0.812370112719702,0.0978888128213179,0.604934747365124
90,3,0,-0.812370112719702,-0.227169219633528,0.483064206170982
90,4,0,-0.812370112719702,-0.0789620142453338,1.30016784410719
90,5,0,-0.812370112719702,0.474031207045202,-0.35852658877042
90,6,0,-0.812370112719702,0.362037836323042,2.62002321031834
91,1,0,-0.835160216707722,0.0821439607244709,-1.31297017293814
91,2,0,-0.835160216707722,-0.215052170622971,-0.00952574873257295
91,3,0,-0.835160216707722,-0.515795699189277,0.93911380476138
91,4,0,-0.835160216707722,0.0994435769261413,0.29534073274764
91,5,0,-0.835160216707722,0.640632783084201,0.631494983316459
91,6,0,-0.835160216707722,0.444237884051304,-0.614904284648697
92,1,0,-0.0347979035615357,-0.425071253260572,-0.276129691013229
92,2,0,-0.0347979035615357,-0.00558881648247656,2.6914081615219
92,3,0,-0.0347979035615357,0.12042472026752,0.139596914798406
92,4,0,-0.0347979035615357,0.19294717753885,-0.0358857413034133
92,5,0,-0.0347979035615357,0.961964380434135,2.00578635972552
92,6,0,-0.0347979035615357,1.17135420091513,2.59638281957783
93,1,0,-0.875486806182028,0.130202709056072,0.0515320316326158
93,2,0,-0.875486806182028,-1.41949223413023,0.503122856462025
93,3,0,-0.875486806182028,-0.109791084167903,-1.1180468841845
93,4,0,-0.875486806182028,0.659965080718873,-0.368352880340779
93,5,0,-0.875486806182028,0.067354181000394,0.0520547024496831
93,6,0,-0.875486806182028,1.4060340511004,-1.52569833771551
94,1,0,-0.257821470178811,0.103041140124536,3.00578229260879
94,2,0,-0.257821470178811,0.0510455966337183,2.81600739821049
94,3,0,-0.257821470178811,1.28170651334834,1.88866826165356
94,4,0,-0.257821470178811,0.524450670730671,4.24222926203413
94,5,0,-0.257821470178811,0.543757953082137,3.89014943444177
94,6,0,-0.257821470178811,0.837694358790485,5.33137502521585
95,1,0,-1.06522102729796,0.338860131607811,1.32692462722341
95,2,0,-1.06522102729796,-0.127369030427613,-0.0832637940592554
95,3,0,-1.06522102729796,0.0207887615637769,-0.11264669981747
95,4,0,-1.06522102729796,0.226974834769246,2.89905849310711
95,5,0,-1.06522102729796,0.495476577660107,2.54073657860863
95,6,0,-1.06522102729796,0.231418798298941,0.847408625748489
96,1,0,0.55656405447025,1.84356052443496,2.97044415315513
96,2,0,0.55656405447025,0.403515009694641,4.91746159042525
96,3,0,0.55656405447025,1.18467123093859,3.82888905681828
96,4,0,0.55656405447025,1.45829670995655,4.519569208739
96,5,0,0.55656405447025,2.31876334410251,2.96806867089888
96,6,0,0.55656405447025,1.45175015135933,4.95375559492303
97,1,0,0.968155189610845,0.731474808343252,2.00819632359671
97,2,0,0.968155189610845,1.81966272467269,2.41871187476564
97,3,0,0.968155189610845,1.32541288635434,2.85560582347779
97,4,0,0.968155189610845,1.02840238957306,1.99543376514698
97,5,0,0.968155189610845,0.72402655805433,6.36901987614095
97,6,0,0.968155189610845,1.62812732719515,5.45740806337183
98,1,0,-0.642161084239234,-0.285123013459829,-0.000642853350642403
98,2,0,-0.642161084239234,-0.598332460697446,2.16895969756833
98,3,0,-0.642161084239234,0.455815886578303,0.909661380366459
98,4,0,-0.642161084239234,0.799759144823868,2.97501355379955
98,5,0,-0.642161084239234,0.742981106632073,2.0103010060523
98,6,0,-0.642161084239234,1.28403169128433,3.27781589866413
99,1,0,0.489663886549812,1.58049905561598,0.63224613149953
99,2,0,0.489663886549812,0.372598634840632,0.153880335628493
99,3,0,0.489663886549812,1.4943622173095,1.81815428213934
99,4,0,0.489663886549812,1.5378597808116,0.935298801828264
99,5,0,0.489663886549812,1.56518687462083,2.92415904318258
99,6,0,0.489663886549812,0.602576741552375,2.44369000347583
100,1,0,0.83152065605674,0.478913216287586,0.746784055135776
100,2,0,0.83152065605674,1.4235529798745,2.04540124845096
100,3,0,0.83152065605674,0.968193684526933,1.32348962919775
100,4,0,0.83152065605674,1.07833225792295,0.547613792696509
100,5,0,0.83152065605674,1.06746551895251,3.31761291520659
100,6,0,0.83152065605674,1.85523532671524,3.08316773932352
101,1,0,-0.919726134671162,-0.0153717261852472,2.7788719289477
101,2,0,-0.919726134671162,0.0258159670995393,2.62781854772703
101,3,0,-0.919726134671162,-0.210141999024792,2.44073176765192
101,4,0,-0.919726134671162,0.524799330002078,1.78160512517281
101,5,0,-0.919726134671162,-0.0437030303186893,3.04165380941417
101,6,0,-0.919726134671162,1.3026199543081,5.32428649347593
102,1,0,0.641255824240951,0.532093223730807,-2.09251354544218
102,2,0,0.641255824240951,0.0941130407259139,0.733006859014464
102,3,0,0.641255824240951,1.55861283645998,-0.23990034173479
102,4,0,0.641255824240951,1.21632707133294,-0.176646402386964
102,5,0,0.641255824240951,1.77130479077965,4.52178543711811
102,6,0,0.641255824240951,2.00779025241614,1.91109596784127
103,1,0,1.14326851073882,0.0119837643154777,2.22043326561435
103,2,0,1.14326851073882,0.362873618700088,4.6975800148237
103,3,0,1.14326851073882,1.97187455363987,2.20278367481176
103,4,0,1.14326851073882,0.549403280336012,4.53412190050463
103,5,0,1.14326851073882,0.74357105113021,4.04691725702911
103,6,0,1.14326851073882,1.41192305654462,5.38945740422014
104,1,0,-1.08072100327974,-0.36568086508946,-0.464035936891244
104,2,0,-1.08072100327974,-0.98836432896696,-0.356166326023515
104,3,0,-1.08072100327974,0.467378110330098,-0.0636497459678805
104,4,0,-1.08072100327974,-0.935126213484022,-0.716266458809519
104,5,0,-1.08072100327974,0.502717496775458,-0.660129046615434
104,6,0,-1.08072100327974,1.47173852447056,2.01181621362982
105,1,0,-0.308977011536411,-0.179345642251318,-0.562705733283704
105,2,0,-0.308977011536411,0.70656302910021,0.18167481062825
105,3,0,-0.308977011536411,1.21257374180067,0.813478648356054
105,4,0,-0.308977011536411,0.381854939551222,0.207736765764304
105,5,0,-0.308977011536411,1.2106178506653,0.0126906713691238
105,6,0,-0.308977011536411,0.964448644390534,1.03945464476557
106,1,0,1.50226005393992,1.34925401718096,2.64319435904704
106,2,0,1.50226005393992,0.98662538563711,1.3596364327739
106,3,0,1.50226005393992,2.12823788384978,3.59777809891119
106,4,0,1.50226005393992,2.30362907733559,5.55472033802837
106,5,0,1.50226005393992,1.37909145501961,4.84064460409266
106,6,0,1.50226005393992,1.71825363617274,4.87571321763657
107,1,0,-0.89457220946846,-0.463955575441369,-3.48745734772936
107,2,0,-0.89457220946846,-0.0519919382569897,0.125749218439857
107,3,0,-0.89457220946846,0.520988865165158,-1.70695509814757
107,4,0,-0.89457220946846,0.33236786268323,0.725662474427429
107,5,0,-0.89457220946846,1.03760437559963,1.39038624668232
107,6,0,-0.89457220946846,0.256795459568391,-0.335002534800443
108,1,0,-1.22324299509621,-0.526114758338154,-0.692133068311805
108,2,0,-1.22324299509621,0.18477604071721,0.429974089819244
108,3,0,-1.22324299509621,0.286754140761167,0.372277811842254
108,4,0,-1.22324299509621,0.542204942504875,0.697878652044274
108,5,0,-1.22324299509621,0.399442852524572,1.14482729349123
108,6,0,-1.22324299509621,1.27799739480744,0.760227606864043
109,1,0,-0.758669466253882,-0.783003297910145,0.0513878206820995
109,2,0,-0.758669466253882,0.285020986239263,-0.434316127626099
109,3,0,-0.758669466253882,0.898896938193642,-1.10042010645776
109,4,0,-0.758669466253882,0.828259841590877,0.643677661471694
109,5,0,-0.758669466253882,0.380786238406674,1.65897088961278
109,6,0,-0.758669466253882,0.456410360436729,1.16614884094835
110,1,0,-2.28836186963232,-1.42240905596012,1.56363050881366
110,2,0,-2.28836186963232,-1.21031092491361,2.01509164036705
110,3,0,-2.28836186963232,-0.766586478955116,0.996018770236634
110,4,0,-2.28836186963232,-0.412915805901137,1.21019829707552
110,5,0,-2.28836186963232,-1.10526766855183,1.11050770085309
110,6,0,-2.28836186963232,-0.0558900611664474,0.75444310848228
111,1,0,0.79771570665335,-0.553133989340675,1.36541391115453
111,2,0,0.79771570665335,0.246665282521328,2.08614423172338
111,3,0,0.79771570665335,0.972160689944622,2.5652568519032
111,4,0,0.79771570665335,0.376996285841898,2.30036239478882
111,5,0,0.79771570665335,1.4268445074441,3.26085042603327
111,6,0,0.79771570665335,1.94231661484459,5.31180379360411
112,1,0,0.12870078897994,0.307506803447317,0.692955762744788
112,2,0,0.12870078897994,-0.0268741505941875,2.4379863824427
112,3,0,0.12870078897994,1.00343228065177,1.30208928752089
112,4,0,0.12870078897994,0.131765893134764,2.86354301083545
112,5,0,0.12870078897994,0.933523097093359,2.94208138077174
112,6,0,0.12870078897994,1.76925438035231,3.72716043227665
113,1,0,-0.00931074971757802,-0.397545128543512,-0.304337726872656
113,2,0,-0.00931074971757802,0.504335269263596,-1.47696043309091
113,3,0,-0.00931074971757802,0.69556377664362,0.706831865285902
113,4,0,-0.00931074971757802,0.952311641049705,1.58895831015197
113,5,0,-0.00931074971757802,1.72201418175824,1.80348015736981
113,6,0,-0.00931074971757802,1.00346429177833,2.07938285516792
114,1,0,-1.33814559514493,-0.13084645095529,0.258563622937842
114,2,0,-1.33814559514493,-0.328313780755942,-0.755357255404722
114,3,0,-1.33814559514493,0.767190991540338,0.547314979192388
114,4,0,-1.33814559514493,0.551545429130956,1.51813317281849
114,5,0,-1.33814559514493,0.280707403536271,0.585742471844865
114,6,0,-1.33814559514493,1.87073018189421,1.79129333628737
115,1,0,-0.0307450017978104,-0.203832382523738,-0.547529905930902
115,2,0,-0.0307450017978104,0.803531851748503,-1.94762176066094
115,3,0,-0.0307450017978104,-0.328550830765483,1.15802858200512
115,4,0,-0.0307450017978104,1.08894515645791,0.479216783688697
115,5,0,-0.0307450017978104,1.00890444877836,2.146119939363
115,6,0,-0.0307450017978104,2.54984322597835,2.60041936200757
116,1,0,0.416210502177554,0.800227902503501,-1.13776949509889
116,2,0,0.416210502177554,0.72177376351145,-1.29095759397637
116,3,0,0.416210502177554,1.05092852687046,0.163616534216729
116,4,0,0.416210502177554,1.07841177778874,0.318569963738997
116,5,0,0.416210502177554,1.27216409348855,2.62571443309508
116,6,0,0.416210502177554,2.20291413903546,1.40992567038327
117,1,0,0.185682053987045,0.0154632265573412,0.126843635097071
117,2,0,0.185682053987045,-0.294568652078405,-1.59502600932928
117,3,0,0.185682053987045,0.3434221572718,-0.0954442306696356
117,4,0,0.185682053987045,0.736971931659641,0.410252145148292
117,5,0,0.185682053987045,1.5296434146358,1.91722421838383
117,6,0,0.185682053987045,1.67782346096464,1.01747266376817
118,1,0,-1.59532950598604,-0.798373104920996,-1.00968400645432
118,2,0,-1.59532950598604,-0.204361624072532,0.370830252251386
118,3,0,-1.59532950598604,-0.896149987574084,0.484139473997054
118,4,0,-1.59532950598604,0.141700472907281,-0.466405186376612
118,5,0,-1.59532950598604,1.00839653260119,-0.026721952059122
118,6,0,-1.59532950598604,0.332064509443496,0.821121599465879
119,1,0,0.121268709978484,0.181681164145453,0.570191327984123
119,2,0,0.121268709978484,0.519288120645323,2.03742277716536
119,3,0,0.121268709978484,0.742228904360963,0.281887395792038
119,4,0,0.121268709978484,0.580678820252124,2.26926858657859
119,5,0,0.121268709978484,0.646598927456894,0.783493583393684
119,6,0,0.121268709978484,1.40112832662989,0.82104317069335
120,1,0,-0.523538252561795,-0.179295568123839,0.22212232449333
120,2,0,-0.523538252561795,0.10946622333482,0.335398721679965
120,3,0,-0.523538252561795,0.89486358654903,0.578696943291453
120,4,0,-0.523538252561795,0.176361255514506,1.50645843591311
120,5,0,-0.523538252561795,0.706148111155747,4.27936001732894
120,6,0,-0.523538252561795,1.38773488273727,3.45033864189556
121,1,3,-1.3209898980621,-0.659030256624808,-1.11457919929402
121,2,3,-1.3209898980621,-0.141217731860885,1.28435903211288
121,3,3,-1.3209898980621,-0.791920375267903,0.685288874745403
121,4,3,-1.3209898980621,-0.0734820400267869,3.25785366872356
121,5,3,-1.3209898980621,-0.49656205388661,2.02276889139347
121,6,3,-1.3209898980621,-0.965589275967642,5.21429798519067
122,1,3,0.65557245598294,0.507227828874015,-0.250570912893117
122,2,3,0.65557245598294,1.03929914437131,-0.420264983423434
122,3,3,0.65557245598294,1.34473746170499,1.76685337912262
122,4,3,0.65557245598294,0.87359591944603,3.4820602234097
122,5,3,0.65557245598294,0.892485396451848,5.95175331176178
122,6,3,0.65557245598294,2.52111655846667,7.40612320147572
123,1,3,0.0144327369651312,0.897110333973617,-0.887945988958214
123,2,3,0.0144327369651312,0.562597501739654,0.177689505327719
123,3,3,0.0144327369651312,1.19295988538516,2.78876965030089
123,4,3,0.0144327369651312,-0.152912404575872,2.14857714673905
123,5,3,0.0144327369651312,0.354572848563497,5.03305075612627
123,6,3,0.0144327369651312,0.11038766791842,6.34960584861583
124,1,3,0.06591379512311,0.0534203651908569,-0.843874058964572
124,2,3,0.06591379512311,0.270394743140451,2.86834595033898
124,3,3,0.06591379512311,0.129802985645562,3.91738873706921
124,4,3,0.06591379512311,0.873770307631855,4.42769196153781
124,5,3,0.06591379512311,0.983498849130909,7.0964325924724
124,6,3,0.06591379512311,1.20719003484248,9.48929410346392
125,1,3,-0.275046326426422,0.293249514156622,1.81714098956309
125,2,3,-0.275046326426422,0.229476930121458,0.185804954844934
125,3,3,-0.275046326426422,0.268736748455175,2.76347481395949
125,4,3,-0.275046326426422,0.466683387349963,4.5530580706989
125,5,3,-0.275046326426422,1.15612694018968,7.60432928703051
125,6,3,-0.275046326426422,0.396102765747029,5.50714869110561
126,1,3,-0.556089165281445,-0.204073561439021,0.917827508857894
126,2,3,-0.556089165281445,0.19698200850372,2.39608998202929
126,3,3,-0.556089165281445,1.33309830602468,2.51649382846799
126,4,3,-0.556089165281445,0.813016580393121,3.75983978920604
126,5,3,-0.556089165281445,0.279270401241487,5.81598295015132
126,6,3,-0.556089165281445,0.767015417251097,6.57061869757607
127,1,3,-0.481761250465059,-0.507168035910364,-0.907680621931876
127,2,3,-0.481761250465059,0.782178870451505,-1.068489152912
127,3,3,-0.481761250465059,-0.112056540437024,1.85024307065664
127,4,3,-0.481761250465059,0.398656788397188,5.22249311314911
127,5,3,-0.481761250465059,0.423006794578998,3.11951784142225
127,6,3,-0.481761250465059,0.671986212079901,5.44040257022184
128,1,3,-1.32740904200675,-1.65144181693399,1.33668575620608
128,2,3,-1.32740904200675,0.13845682943084,-0.164424994709493
128,3,3,-1.32740904200675,-0.186641909443694,1.74404216922443
128,4,3,-1.32740904200675,-0.0193098809394121,1.16926685493817
128,5,3,-1.32740904200675,0.260278867551969,3.41050128420705
128,6,3,-1.32740904200675,0.426968699743162,5.81478718328758
129,1,3,-0.835635156209953,0.365077037473928,1.17563749280077
129,2,3,-0.835635156209953,0.0255047424585454,0.463487723132613
129,3,3,-0.835635156209953,0.238261763497732,1.81748991235753
129,4,3,-0.835635156209953,1.14995136482981,3.02643141094252
129,5,3,-0.835635156209953,-0.368831270681908,4.53077069457151
129,6,3,-0.835635156209953,0.494855790328605,3.7369366925089
130,1,3,0.014617056865741,-0.920193437062664,-0.468859478425729
130,2,3,0.014617056865741,-0.409771247075564,-0.195779473995372
130,3,3,0.014617056865741,0.143316992860131,3.35793046974238
130,4,3,0.014617056865741,1.16344796814541,2.90092316112646
130,5,3,0.014617056865741,1.92474818134048,7.05539446585689
130,6,3,0.014617056865741,1.23561893888835,7.4371222065699
131,1,3,0.438622701805894,1.00256898424452,0.535588551592362
131,2,3,0.438622701805894,0.891298196316596,-0.51181417381938
131,3,3,0.438622701805894,1.09060025694346,2.97164644917054
131,4,3,0.438622701805894,1.34453810826578,2.25079123994776
131,5,3,0.438622701805894,1.40699884669438,3.59911808574875
131,6,3,0.438622701805894,0.939875156111874,7.29199956126919
132,1,3,-1.76243810418353,-1.55642713172473,-0.805043158381241
132,2,3,-1.76243810418353,-0.391682064940616,-2.0263867595638
132,3,3,-1.76243810418353,-0.666139512388104,-1.05765094965184
132,4,3,-1.76243810418353,0.0238185660916042,0.817677818881005
132,5,3,-1.76243810418353,0.400946115070112,2.91380467653736
132,6,3,-1.76243810418353,0.913005144984613,2.69049089180893
133,1,3,1.36534824167319,0.763831528913434,0.577023159081942
133,2,3,1.36534824167319,0.844309096416079,0.042038282212332
133,3,3,1.36534824167319,0.947415268176042,2.18378635404389
133,4,3,1.36534824167319,1.43995238461224,4.92965591378078
133,5,3,1.36534824167319,2.89808347087941,8.12380754151815
133,6,3,1.36534824167319,1.10219087008148,9.40004516409809
134,1,3,1.29446825743501,0.608144869107727,1.08618105043624
134,2,3,1.29446825743501,1.41973826830158,2.32331581819127
134,3,3,1.29446825743501,1.51878532055069,3.65140165693938
134,4,3,1.29446825743501,1.69646592321119,5.36297031018112
134,5,3,1.29446825743501,1.56911161772488,8.48595978983258
134,6,3,1.29446825743501,1.90002513778021,9.35068411797129
135,1,3,-0.178549336156913,0.151158553945093,0.828144325264999
135,2,3,-0.178549336156913,-0.471060546327792,3.9089119030933
135,3,3,-0.178549336156913,0.103993512674667,6.07766753358876
135,4,3,-0.178549336156913,1.08664644183412,5.71413666854425
135,5,3,-0.178549336156913,1.68404926041005,5.99317910927949
135,6,3,-0.178549336156913,0.577078077823259,9.483960218053
136,1,3,-1.07692090882478,-0.401929333738954,1.04747553448351
136,2,3,-1.07692090882478,-0.545038593804227,0.890555345254023
136,3,3,-1.07692090882478,0.508562503370516,0.983523883778991
136,4,3,-1.07692090882478,0.00140170282829649,2.45797787912278
136,5,3,-1.07692090882478,0.13965802945591,4.85004362804588
136,6,3,-1.07692090882478,0.935084069218439,5.46362892185911
137,1,3,0.728454193443001,-0.0114977260864277,0.974364596857209
137,2,3,0.728454193443001,0.7135343982297,0.67155879830354
137,3,3,0.728454193443001,0.655179531278547,2.90146090914518
137,4,3,0.728454193443001,1.38622403146752,5.33426163164905
137,5,3,0.728454193443001,1.12156269309693,7.6727252728244
137,6,3,0.728454193443001,1.15693441030068,8.86462680988762
138,1,3,-1.46938141572406,-0.0883249129282256,0.722072099170389
138,2,3,-1.46938141572406,-0.142449306634193,0.823877896167457
138,3,3,-1.46938141572406,-0.0298040848424808,2.30322550088994
138,4,3,-1.46938141572406,-0.322736256121953,2.31264370539726
138,5,3,-1.46938141572406,0.124282773210025,6.14394845899594
138,6,3,-1.46938141572406,1.1023978140493,5.08916101818471
139,1,3,-0.549298690203426,0.301171733824676,-0.227928347441122
139,2,3,-0.549298690203426,0.402237345797786,-0.737524166727403
139,3,3,-0.549298690203426,0.683518954814073,-1.0638203854028
139,4,3,-0.549298690203426,0.403594704560704,2.16485431597404
139,5,3,-0.549298690203426,0.55999493763121,4.51625222775326
139,6,3,-0.549298690203426,1.06915987676031,4.39776263951282
140,1,3,-1.07513120640263,-0.218917779907026,0.741651877086614
140,2,3,-1.07513120640263,-0.412691091490353,-0.171855503087313
140,3,3,-1.07513120640263,0.367202949190019,0.58558380183808
140,4,3,-1.07513120640263,1.24324583274143,2.70757401857652
140,5,3,-1.07513120640263,0.424084621174276,1.96616566887664
140,6,3,-1.07513120640263,0.534559115396839,4.59790385921341
141,1,3,0.589903379971464,0.518152792811317,0.532857161426118
141,2,3,0.589903379971464,1.74119554926273,0.583690811233439
141,3,3,0.589903379971464,1.14384744906574,1.11047142482919
141,4,3,0.589903379971464,1.43423263831571,5.00913061015248
141,5,3,0.589903379971464,1.74498549823101,6.56368416729218
141,6,3,0.589903379971464,1.67289590250084,9.02370809506211
142,1,3,0.657929099074857,-0.527630501829893,2.23509371293706
142,2,3,0.657929099074857,0.790313265176156,3.28376796139343
142,3,3,0.657929099074857,1.30011710750872,1.89310004655243
142,4,3,0.657929099074857,1.27724881504038,5.63969392962316
142,5,3,0.657929099074857,0.767272841138719,6.94525677505373
142,6,3,0.657929099074857,2.32556023319219,9.74629505340234
143,1,3,0.918209578132046,0.389990741964451,1.73002264959394
143,2,3,0.918209578132046,0.324124967116553,2.51685777627825
143,3,3,0.918209578132046,0.864710010354607,4.10998227389613
143,4,3,0.918209578132046,0.721106454137181,5.74373385047243
143,5,3,0.918209578132046,2.35220290569798,6.31425548414344
143,6,3,0.918209578132046,1.06086818047735,9.11988048390896
144,1,3,1.03723233079857,0.780710632652874,0.212208576948754
144,2,3,1.03723233079857,1.05604424585774,-0.667835264144556
144,3,3,1.03723233079857,0.452858041598415,2.84834674243207
144,4,3,1.03723233079857,1.974918457812,5.49179716277523
144,5,3,1.03723233079857,1.04103576092729,6.15510734290007
144,6,3,1.03723233079857,2.13124097931571,10.0580109007073
145,1,3,0.432864420882128,0.0546511643881509,2.06577211453651
145,2,3,0.432864420882128,0.542564453524272,0.826589014872826
145,3,3,0.432864420882128,-0.102986095234928,3.30224330441748
145,4,3,0.432864420882128,0.818817860108457,5.56089893194988
145,5,3,0.432864420882128,0.961458251664878,7.7240973086671
145,6,3,0.432864420882128,1.27895634770374,8.02085741371424
146,1,3,0.494887951274981,0.906621933718628,1.35833730554146
146,2,3,0.494887951274981,0.609584098447873,1.50672641372537
146,3,3,0.494887951274981,1.66806988803927,2.68420111093815
146,4,3,0.494887951274981,1.17243386474274,5.77226847745143
146,5,3,0.494887951274981,1.7367792550661,6.86343483473947
146,6,3,0.494887951274981,1.32962006663717,7.39856300627146
147,1,3,0.337514991797093,0.714474564182813,3.77502417711785
147,2,3,0.337514991797093,-0.120717345754449,2.39855290111283
147,3,3,0.337514991797093,0.979181408407107,3.3951013798209
147,4,3,0.337514991797093,0.765822372463936,4.51187239398326
147,5,3,0.337514991797093,1.1636592509228,7.32871256559361
147,6,3,0.337514991797093,1.69073725736773,7.89889121515618
148,1,3,0.940914420491235,0.32599988959407,-2.68432419188846
148,2,3,0.940914420491235,0.902667702594575,-0.502223665400725
148,3,3,0.940914420491235,1.79711547389592,2.72616983157362
148,4,3,0.940914420491235,1.89564536968462,3.39439552886371
148,5,3,0.940914420491235,1.86546638275212,4.46411002977733
148,6,3,0.940914420491235,1.85126607219131,5.8921851033331
149,1,3,0.457967792328404,0.378698935479082,4.12572103429067
149,2,3,0.457967792328404,0.625145122806749,4.12170173700891
149,3,3,0.457967792328404,0.657407339867929,5.67039906683291
149,4,3,0.457967792328404,0.894496831842379,8.9524316705688
149,5,3,0.457967792328404,1.27815558368229,9.34940165660425
149,6,3,0.457967792328404,1.21757039960575,9.72894783793935
150,1,3,1.28822951042595,0.929280238078882,-0.681541858459146
150,2,3,1.28822951042595,0.37556044800664,-2.14029291717815
150,3,3,1.28822951042595,0.955960970286821,1.49994481205458
150,4,3,1.28822951042595,0.666797039509379,3.18273482219049
150,5,3,1.28822951042595,1.93863479694882,6.10370652383497
150,6,3,1.28822951042595,1.3261231323096,5.09851390581681
