"unit","period","first_treat","x1","xtv","outcome"
90,5,0,1.03227036316416,0.962265711370071,2.56238146466164
91,1,0,-0.486491594070801,-0.172045064925041,1.83038665225263
91,2,0,-0.486491594070801,0.384618723183606,0.0474591275790941
91,3,0,-0.486491594070801,0.531878509700311,1.7092334560639
91,4,0,-0.486491594070801,0.793638805747236,2.5679967220646
91,5,0,-0.486491594070801,0.722297893770697,3.12470764883272
92,1,0,0.219980494850729,0.0734058917248482,0.384234866874619
92,2,0,0.219980494850729,-0.219734183232657,0.903091028630454
92,3,0,0.219980494850729,0.682596952495566,2.12751213821996
92,4,0,0.219980494850729,1.23869541320448,3.5612634595244
92,5,0,0.219980494850729,0.578532061197268,3.27222425245696
93,1,0,0.288608812761447,0.421231189913603,-1.40212126529636
93,2,0,0.288608812761447,0.454485182510659,0.422698666792128
93,3,0,0.288608812761447,1.31865477532447,0.115353686002623
93,4,0,0.288608812761447,1.08220992063066,2.67936764198457
93,5,0,0.288608812761447,0.959458903140813,2.13821853667061
94,1,0,-1.61902954772177,-1.20480995091084,1.82409496936011
94,2,0,-1.61902954772177,-0.930824167709811,1.42101239978627
94,3,0,-1.61902954772177,-0.584839870198029,1.78332374092068
94,4,0,-1.61902954772177,-0.346404263307608,-0.227553617442285
94,5,0,-1.61902954772177,1.1729349153929,1.9498809084647
95,1,0,0.222271128189547,-0.0387473417629938,0.858725090646077
95,2,0,0.222271128189547,0.767954290471442,2.69923913505218
95,3,0,0.222271128189547,0.605075552915976,1.99193702670537
95,4,0,0.222271128189547,1.3558238746813,2.73108721331929
95,5,0,0.222271128189547,1.63139262575401,0.783913778717177
96,1,0,1.54600822113029,2.02001061311009,2.62936331979604
96,2,0,1.54600822113029,1.35702096802835,1.96438966667089
96,3,0,1.54600822113029,1.36437355018916,1.82028484401593
96,4,0,1.54600822113029,1.54806112741881,2.22526558385425
96,5,0,1.54600822113029,2.88653595933768,5.29452516245512
97,1,0,0.133697246677124,-0.0718599103232635,1.93759954133085
97,2,0,0.133697246677124,0.243856103638007,1.83522434020185
97,3,0,0.133697246677124,0.138526367764456,4.6449042058556
97,4,0,0.133697246677124,1.8769167656904,3.54647214833668
97,5,0,0.133697246677124,0.962401521139283,2.9247955599588
98,1,0,0.513461762623951,0.550111450173374,1.13638082120044
98,2,0,0.513461762623951,-0.116902446416303,2.0047933773136
98,3,0,0.513461762623951,1.39013026554457,2.89151767905503
98,4,0,0.513461762623951,1.5481840147936,2.39962626326609
98,5,0,0.513461762623951,0.988855636857315,2.77565780113198
99,1,0,0.0284391113388029,0.689085116598258,0.254359114140023
99,2,0,0.0284391113388029,0.349968288749272,0.878606062697145
99,3,0,0.0284391113388029,1.81169809337691,0.440914916417645
99,4,0,0.0284391113388029,0.983652616962293,2.17316792107343
99,5,0,0.0284391113388029,1.20691015927357,3.06483425373133
100,1,0,-1.7202950012414,-0.115879309040799,-1.39743104846185
100,2,0,-1.7202950012414,0.0489770680107625,-1.04291605039209
100,3,0,-1.7202950012414,-1.17871267878631,-0.81502457454413
100,4,0,-1.7202950012414,-0.105520702288695,0.334070265764476
100,5,0,-1.7202950012414,-0.467384608422146,-0.890554303485205
101,1,3,-0.657717766276882,-0.94206308645325,0.232488558205459
101,2,3,-0.657717766276882,0.0705885988157602,0.953684678547186
101,3,3,-0.657717766276882,0.0953022991421917,4.99112586140753
101,4,3,-0.657717766276882,0.271992657738819,3.73290731784579
101,5,3,-0.657717766276882,0.170440318698168,5.85181562906916
102,1,3,0.606628948683484,-0.13131505600894,2.91452541834592
102,2,3,0.606628948683484,1.4022497729769,0.261042740854546
102,3,3,0.606628948683484,0.993231830563238,2.71853186863986
102,4,3,0.606628948683484,0.884332783542463,4.56588455342279
102,5,3,0.606628948683484,1.56713473862668,7.09247867741218
103,1,3,-0.332641963407837,0.154534274202655,0.602279850487755
103,2,3,-0.332641963407837,0.072432790726706,-0.309540706057066
103,3,3,-0.332641963407837,1.16818496470408,-0.165286394085044
103,4,3,-0.332641963407837,0.702511034762439,1.34374356615043
103,5,3,-0.332641963407837,1.01447715390258,5.3160097148392
104,1,3,0.469706705466534,0.279153249372299,-0.383474155857604
104,2,3,0.469706705466534,1.26056420037322,0.450636566145736
104,3,3,0.469706705466534,0.840143863086957,3.06714331395692
104,4,3,0.469706705466534,1.5062897407947,5.65655038983017
104,5,3,0.469706705466534,1.1964368519802,5.11830997961023
105,1,3,1.66748637673741,1.12973770628659,-1.99633809999194
105,2,3,1.66748637673741,1.71587553353966,-1.18150760955215
105,3,3,1.66748637673741,1.51301509979169,3.13175716039968
105,4,3,1.66748637673741,1.52614573553539,5.51260657016865
105,5,3,1.66748637673741,1.80360251228863,6.86533385915753
106,1,3,1.27268901841241,0.410841768659794,0.678968405380034
106,2,3,1.27268901841241,2.42608384357659,0.996016318495919
106,3,3,1.27268901841241,1.75308326994184,2.48578861598163
106,4,3,1.27268901841241,1.50527027515069,6.60521083807514
106,5,3,1.27268901841241,0.851577609230435,9.15879471695537
107,1,3,-0.113521083630058,-0.617931847269183,0.389795760489174
107,2,3,-0.113521083630058,0.00578001996492189,1.24529091081873
107,3,3,-0.113521083630058,0.522769231917015,3.59142446549231
107,4,3,-0.113521083630058,0.55896664892714,4.08609378496072
107,5,3,-0.113521083630058,0.624181425631188,6.65868685406829
108,1,3,1.42915725643045,1.03946831567814,-1.49277112713376
108,2,3,1.42915725643045,0.355936899218436,-0.993582726915977
108,3,3,1.42915725643045,1.3102549176241,0.706937887500567
108,4,3,1.42915725643045,1.91255925354156,2.4057349385667
108,5,3,1.42915725643045,1.11706892387658,5.42943529075469
109,1,3,-0.559679157783233,0.240146108567419,1.85721232954093
109,2,3,-0.559679157783233,-1.18164851474772,0.598496577056571
109,3,3,-0.559679157783233,-0.567714929049523,3.8190582793659
109,4,3,-0.559679157783233,1.58499831755575,3.61974345956697
109,5,3,-0.559679157783233,0.281509011231452,5.64271736926589
110,1,3,0.187728838960483,-0.0990282930604425,0.636491412067755
110,2,3,0.187728838960483,0.522934521191726,-1.27512878217836
110,3,3,0.187728838960483,0.451864219784705,0.505624681678577
110,4,3,0.187728838960483,0.778209878446357,2.64560002072363
110,5,3,0.187728838960483,1.85942863847523,5.79668804951045
111,1,3,1.68213095275821,0.251934065681341,3.91605951374998
111,2,3,1.68213095275821,1.35011115331486,3.79188977773365
111,3,3,1.68213095275821,1.97032026344658,3.08046167492404
111,4,3,1.68213095275821,2.2589275661647,8.27001943564112
111,5,3,1.68213095275821,1.81228175371279,7.85436781063261
112,1,3,-0.0788326245762765,-0.0886876014313262,0.741167712744016
112,2,3,-0.0788326245762765,0.057345760642664,-0.289974470099434
112,3,3,-0.0788326245762765,0.217463034910929,1.05732757506079
112,4,3,-0.0788326245762765,1.61994832884064,5.16748675022915
112,5,3,-0.0788326245762765,1.10512689283478,6.32704551373198
113,1,3,-1.11820261456398,-0.326553621508285,4.59619133661404
113,2,3,-1.11820261456398,0.138424198638174,3.08762952083826
113,3,3,-1.11820261456398,0.580218918516405,4.11792205698977
113,4,3,-1.11820261456398,0.180859352511177,5.12177393132146
113,5,3,-1.11820261456398,0.466131001972245,6.08972404155704
114,1,3,0.00617399378076931,0.655178842061438,-2.62808216419414
114,2,3,0.00617399378076931,1.54562520211198,-0.333313638255983
114,3,3,0.00617399378076931,-0.0719855219840838,0.0862359331011819
114,4,3,0.00617399378076931,0.444363543616229,2.84552412987694
114,5,3,0.00617399378076931,0.531577221298498,3.34103605859625
115,1,3,-0.466490512919715,-0.70628149463559,-1.45817530327387
115,2,3,-0.466490512919715,0.729198541085584,-1.93903353127595
115,3,3,-0.466490512919715,0.543408386695873,-0.351268598390575
115,4,3,-0.466490512919715,1.02986330956025,1.1754453578064
115,5,3,-0.466490512919715,0.412796845409179,3.51229890894027
116,1,3,-2.26408332836368,-1.30773888985853,-2.10077614733638
116,2,3,-2.26408332836368,-1.37763784721948,0.236161311201754
116,3,3,-2.26408332836368,-1.7425007121992,1.23135889576542
116,4,3,-2.26408332836368,-0.708621021967853,1.87035942321069
116,5,3,-2.26408332836368,-1.03635888476242,-0.645611331548352
117,1,3,0.552125571623184,1.32365285117336,0.779376482838142
117,2,3,0.552125571623184,0.930668266663576,3.04427235955234
117,3,3,0.552125571623184,0.622006301346775,3.68654705941641
117,4,3,0.552125571623184,1.77537177199262,5.84936566524921
117,5,3,0.552125571623184,1.4463562521855,7.26081776390063
118,1,3,-0.294573500984481,-0.226854558548949,0.624381599018543
118,2,3,-0.294573500984481,0.451975050319793,-0.50960478842452
118,3,3,-0.294573500984481,1.10372122526393,1.56675527682092
118,4,3,-0.294573500984481,0.820290560391889,3.70060353900024
118,5,3,-0.294573500984481,0.0496382963428972,4.85596894365002
119,1,3,-0.723593527799914,-0.505152373633315,2.0676374826663
119,2,3,-0.723593527799914,0.101750802662789,1.03136110282366
119,3,3,-0.723593527799914,0.730559754677908,3.41623122468754
119,4,3,-0.723593527799914,0.00221535064169642,3.78216320855324
119,5,3,-0.723593527799914,0.636998000740745,4.93833031585068
120,1,3,0.858310574796443,1.08316871624732,5.23943573915105
120,2,3,0.858310574796443,0.863887874687908,5.35534446922412
120,3,3,0.858310574796443,2.11534837934243,6.58543264119611
120,4,3,0.858310574796443,1.88024199878906,9.8528988127391
120,5,3,0.858310574796443,1.27582322704727,11.2611305249796
121,1,3,0.220462861432781,-0.309440648082669,-0.755306621580593
121,2,3,0.220462861432781,0.627055418074356,-0.023684948685408
121,3,3,0.220462861432781,0.545149725436819,1.36183809596365
121,4,3,0.220462861432781,0.792007240646273,3.18699848795418
121,5,3,0.220462861432781,1.69726445585479,3.95436649310404
122,1,3,-0.140752859229319,0.177062299482488,-1.76683361804301
122,2,3,-0.140752859229319,0.304636966807162,0.993079818624433
122,3,3,-0.140752859229319,0.421561519180845,0.332450286328496
122,4,3,-0.140752859229319,1.36949693276948,3.85954344361671
122,5,3,-0.140752859229319,0.568440407673914,3.85447057933448
123,1,3,1.08154108301988,0.535266128351368,0.779969396251111
123,2,3,1.08154108301988,0.880289324345213,1.59969760053008
123,3,3,1.08154108301988,0.756275612370415,4.49990130269742
123,4,3,1.08154108301988,1.05475695661148,5.66132166010569
123,5,3,1.08154108301988,0.991482360834123,7.76732143736291
124,1,3,0.000773525396488833,0.462844594613568,0.841288741599271
124,2,3,0.000773525396488833,0.602602082712852,0.312361825429711
124,3,3,0.000773525396488833,0.339182135812421,2.46117172121027
124,4,3,0.000773525396488833,0.560962815672359,3.19918261277187
124,5,3,0.000773525396488833,0.445130224054067,6.56037285845182
125,1,3,-0.212450189809644,0.948086214476399,3.10996825066564
125,2,3,-0.212450189809644,0.318713140332635,3.16644442473342
125,3,3,-0.212450189809644,0.680601781620023,3.20618608330843
125,4,3,-0.212450189809644,1.62789839447148,4.76744325623378
125,5,3,-0.212450189809644,1.3134135459942,5.12920413147696
126,1,3,-0.0749218641308017,-0.250989637603912,-0.34160343652017
126,2,3,-0.0749218641308017,-0.107579672268752,0.194139114567561
126,3,3,-0.0749218641308017,0.93589473033804,3.58262564440672
126,4,3,-0.0749218641308017,0.683688042722152,1.72966565599836
126,5,3,-0.0749218641308017,1.71491065530947,4.19726792441863
127,1,3,0.627289566110117,1.05729793945288,1.62128596144571
127,2,3,0.627289566110117,0.973758617212842,2.34129685541675
127,3,3,0.627289566110117,0.828958721907215,3.88047996241525
127,4,3,0.627289566110117,1.54879032336665,5.42297645981372
127,5,3,0.627289566110117,1.48328874793323,8.63035389347065
128,1,3,0.410545949407018,0.625141759106629,1.94363260911011
128,2,3,0.410545949407018,0.840869756849677,2.63277909520217
128,3,3,0.410545949407018,1.69458209211863,6.08657628694377
128,4,3,0.410545949407018,0.638430284893267,6.45369861408724
128,5,3,0.410545949407018,2.5733341846153,7.72778285671548
129,1,3,1.33028430702108,2.13073984612338,1.69376984087629
129,2,3,1.33028430702108,0.646345800359394,3.21444010789856
129,3,3,1.33028430702108,2.04773265337806,3.61285827791554
129,4,3,1.33028430702108,1.67761633423117,5.69764116082381
129,5,3,1.33028430702108,0.912577561277432,9.44538478230292
130,1,3,-1.30395806956874,0.140532026865759,-0.905148818564164
130,2,3,-1.30395806956874,0.1334871419863,0.394705286548389
130,3,3,-1.30395806956874,0.0860359670190863,3.32062284302592
130,4,3,-1.30395806956874,0.30340861859709,3.28255261756849
130,5,3,-1.30395806956874,0.658912821802418,2.56331948055225
131,1,3,-0.357820487255056,0.604743403188498,-0.951886500117099
131,2,3,-0.357820487255056,0.647902518744151,-0.167819315846137
131,3,3,-0.357820487255056,1.10059087835971,0.101181804228307
131,4,3,-0.357820487255056,0.308431637907341,3.75349531284482
131,5,3,-0.357820487255056,0.718013535203741,2.89114217148319
132,1,3,0.48766605796259,0.0140713891864764,-2.21162281394707
132,2,3,0.48766605796259,0.156165054524314,-0.679269124727664
132,3,3,0.48766605796259,0.732944740978031,2.81641237256502
132,4,3,0.48766605796259,1.28017422519403,2.46764691181743
132,5,3,0.48766605796259,0.938788379132021,4.56142902922779
133,1,3,0.0965095252581635,-0.424257311714683,-0.906138381171024
133,2,3,0.0965095252581635,0.682038652664297,0.467549662669626
133,3,3,0.0965095252581635,0.599960579187045,1.56808656793963
133,4,3,0.0965095252581635,0.670053117047675,5.99640467483164
133,5,3,0.0965095252581635,0.00290729768220532,5.61187286084779
134,1,3,0.470813281504669,-0.0237977219345792,-1.17861719509669
134,2,3,0.470813281504669,0.0210231463695877,2.26535855456937
134,3,3,0.470813281504669,1.65875503097192,2.79972362019488
134,4,3,0.470813281504669,1.4522899241199,6.96850396868235
134,5,3,0.470813281504669,1.19697537953027,5.53220254058808
135,1,3,1.67155479620156,1.63003289483879,1.13465670732127
135,2,3,1.67155479620156,1.66566175054474,2.16928327099793
135,3,3,1.67155479620156,1.23104108297534,4.62609919171196
135,4,3,1.67155479620156,2.51547061628803,6.42366307314904
135,5,3,1.67155479620156,0.773175668804269,6.06302343062228
136,1,3,-0.0332394453434365,0.0760360749606722,0.0208825919783583
136,2,3,-0.0332394453434365,0.758090599491503,0.568066216720766
136,3,3,-0.0332394453434365,0.865406851245269,2.16385713696812
136,4,3,-0.0332394453434365,0.287846254413097,4.10855697907143
136,5,3,-0.0332394453434365,0.735172436002937,4.53398714072422
137,1,3,-0.688225331751058,0.0016693549665899,-0.605796558059025
137,2,3,-0.688225331751058,0.31564905198807,2.09364296940547
137,3,3,-0.688225331751058,0.302456958121517,2.91353634798101
137,4,3,-0.688225331751058,1.4601427357091,3.55511507145684
137,5,3,-0.688225331751058,0.52377242178836,6.28678207632846
138,1,3,-0.500122627493091,0.396683358364411,1.06354027076539
138,2,3,-0.500122627493091,0.147266283149743,-0.416532302563743
138,3,3,-0.500122627493091,-0.0674183543222071,2.39971802018502
138,4,3,-0.500122627493091,0.444002742154018,4.72359154487664
138,5,3,-0.500122627493091,-0.00639513954455206,6.2797345135803
139,1,3,0.18107731763868,0.358754646027512,2.56815917737501
139,2,3,0.18107731763868,0.473843315161791,5.09625792076298
139,3,3,0.18107731763868,0.222826468427173,5.09301261569359
139,4,3,0.18107731763868,0.998960955021969,5.19457217305691
139,5,3,0.18107731763868,0.94396796417614,7.6238515902996
140,1,3,-1.37211800780397,-0.397986200765386,-0.486212418062664
140,2,3,-1.37211800780397,-1.14777684605006,-0.587349940190411
140,3,3,-1.37211800780397,0.207813697049092,0.0179085891028778
140,4,3,-1.37211800780397,-0.0157145368531961,0.718055885197066
140,5,3,-1.37211800780397,0.141532328048656,3.84922898075712
141,1,3,-1.19897389691436,0.360461248314332,-1.8152035620548
141,2,3,-1.19897389691436,-0.542266936350596,-2.95909668834627
141,3,3,-1.19897389691436,0.99913729191338,0.895701803570273
141,4,3,-1.19897389691436,0.397516705219247,1.30946775962812
141,5,3,-1.19897389691436,0.557238702745939,2.26160192220899
142,1,3,-0.998319924353911,-0.617579580251617,-1.74650801638042
142,2,3,-0.998319924353911,-0.949218896378564,-0.530887740124697
142,3,3,-0.998319924353911,0.039191340332905,0.0526537324003162
142,4,3,-0.998319924353911,1.06166107117482,1.17556748272577
142,5,3,-0.998319924353911,0.388788578221689,3.55709306215575
143,1,3,1.20119683314219,0.774166948615702,1.59415308736676
143,2,3,1.20119683314219,1.60847913451569,1.16604946065365
143,3,3,1.20119683314219,1.79639042370985,3.97103994157813
143,4,3,1.20119683314219,0.749734928571424,4.99089995233893
143,5,3,1.20119683314219,1.4255599566404,9.34890063805875
144,1,3,1.00628694430582,1.08167301522945,-0.555804553785998
144,2,3,1.00628694430582,1.28955773107959,-0.794982544165143
144,3,3,1.00628694430582,0.531935299948853,2.6417560919309
144,4,3,1.00628694430582,1.96009703859714,3.43572503800884
144,5,3,1.00628694430582,1.20637425198866,4.34655255306734
145,1,3,1.67091120380766,1.25583677189642,1.88484533573143
145,2,3,1.67091120380766,0.697055921239634,0.705532024610885
145,3,3,1.67091120380766,1.58825290389066,3.24141239581406
145,4,3,1.67091120380766,1.83616400511528,6.05043141490311
145,5,3,1.67091120380766,1.28185088085329,5.02523739500611
146,1,3,-0.379316649007007,-0.0834809234825081,-0.604888670214619
146,2,3,-0.379316649007007,-0.795085926968904,-0.439042960407943
146,3,3,-0.379316649007007,0.401301223844121,0.614602642472997
146,4,3,-0.379316649007007,0.476915753436164,2.40152270032433
146,5,3,-0.379316649007007,0.130152214243919,3.90321730111349
147,1,3,0.420754458915134,0.466207147814328,-1.67292060140418
147,2,3,0.420754458915134,0.569134175687715,-0.828083532691714
147,3,3,0.420754458915134,0.883067633049473,0.919896016564556
147,4,3,0.420754458915134,0.531632319632921,3.08518200522015
147,5,3,0.420754458915134,0.635630282770971,4.59162567793378
148,1,3,0.0311732664506885,-0.0978878456004359,0.293726126730062
148,2,3,0.0311732664506885,0.565589374149626,0.569298807450127
148,3,3,0.0311732664506885,0.778310646490644,1.69791627492246
148,4,3,0.0311732664506885,0.962303021614927,2.33824377902591
148,5,3,0.0311732664506885,1.19136094560224,4.05174848811233
149,1,3,0.512760193053312,0.0915936923166048,0.00633837792554687
149,2,3,0.512760193053312,0.581983898348367,-0.436480189053884
149,3,3,0.512760193053312,0.0634121352834593,2.40477462650618
149,4,3,0.512760193053312,0.569371944296203,4.32343142524583
149,5,3,0.512760193053312,1.21441640506989,4.73370495644068
150,1,3,1.87868646637167,0.69125924639008,3.38649600786785
150,2,3,1.87868646637167,1.31653504546201,3.27059369523601
150,3,3,1.87868646637167,1.02569583379149,6.39971209529027
150,4,3,1.87868646637167,1.44661621609673,6.51984488748056
150,5,3,1.87868646637167,2.02528698187357,9.61899939982145
151,1,3,-1.84278530939641,-0.644029715762125,-2.22769544227137
151,2,3,-1.84278530939641,-0.441329046218621,-1.45924645134561
151,3,3,-1.84278530939641,-0.145124481339132,-1.15662859328522
151,4,3,-1.84278530939641,-0.168275634333566,-1.17671356983013
151,5,3,-1.84278530939641,1.1584080631215,-0.828004130089602
152,1,3,1.72965756391273,0.255517813411765,1.53812815985889
152,2,3,1.72965756391273,2.03646206475824,3.02640293459076
152,3,3,1.72965756391273,1.96685280001739,5.0807862101301
152,4,3,1.72965756391273,1.78778264470661,7.07323562820844
152,5,3,1.72965756391273,2.63307633311382,9.20377058468654
153,1,3,-0.29666031962568,-0.286682880554559,-0.905739111548258
153,2,3,-0.29666031962568,0.0730518169668248,1.83539397771319
153,3,3,-0.29666031962568,1.05754267911064,2.24979895590196
153,4,3,-0.29666031962568,0.543774543760072,4.15543805256443
153,5,3,-0.29666031962568,1.52983625197896,4.26308726987872
154,1,3,-0.629413689190318,0.727509671424609,3.71401857261263
154,2,3,-0.629413689190318,1.29760725996956,1.12434826453582
154,3,3,-0.629413689190318,0.932495976740686,3.01651148831642
154,4,3,-0.629413689190318,0.864584440262066,3.13699893765196
154,5,3,-0.629413689190318,0.712000503501498,5.4012578917997
155,1,3,1.26483805731984,0.101373228065778,0.373539829402359
155,2,3,1.26483805731984,0.212809068946509,1.58504815689564
155,3,3,1.26483805731984,0.99358154798726,2.71644229480947
155,4,3,1.26483805731984,2.25517833481268,4.34058665417517
155,5,3,1.26483805731984,1.97118903746078,7.74877923012855
156,1,3,-0.883753614415126,-0.399535191884741,0.0960186166312004
156,2,3,-0.883753614415126,-0.320901569906869,0.244002366570801
156,3,3,-0.883753614415126,1.06156750938429,2.24533452927691
156,4,3,-0.883753614415126,0.461016513134735,1.85726192341166
156,5,3,-0.883753614415126,0.510702258754348,4.97094755371067
157,1,3,-0.920994725090723,-0.892479349459743,-0.998800959364927
157,2,3,-0.920994725090723,-1.15880706003958,0.367783265190597
157,3,3,-0.920994725090723,-0.34037148362012,1.01156615038342
157,4,3,-0.920994725090723,0.835538390428648,2.31233387560194
157,5,3,-0.920994725090723,-0.25552330880026,3.01427008481776
158,1,3,-0.34893368979522,-0.267555864749471,0.391980485124665
158,2,3,-0.34893368979522,0.631473827249395,0.118968890864104
158,3,3,-0.34893368979522,0.401379529995111,2.00487956507939
158,4,3,-0.34893368979522,0.253640013407772,2.70578554698554
158,5,3,-0.34893368979522,0.824772396694025,5.63766780336331
159,1,3,-0.304255532851446,-0.675035468671625,0.975756093026101
159,2,3,-0.304255532851446,0.0759771386422023,1.40147646679613
159,3,3,-0.304255532851446,0.230792842617687,1.65368279369012
159,4,3,-0.304255532851446,0.811272643636225,2.10771822600086
159,5,3,-0.304255532851446,1.28756246587767,6.54277097690431
160,1,3,-1.01219093638919,0.127507399755032,-2.35564452433788
160,2,3,-1.01219093638919,0.268959034351851,-1.51029850831283
160,3,3,-1.01219093638919,-0.407224246647464,-0.822751398045535
160,4,3,-1.01219093638919,-0.0518131717045414,2.25240396176116
160,5,3,-1.01219093638919,0.605259863963078,1.95588826400922
161,1,3,-0.757717772717969,0.605568531426284,1.07474760513235
161,2,3,-0.757717772717969,0.0731360455976896,-0.615467370613254
161,3,3,-0.757717772717969,0.995768606560662,1.33512778948212
161,4,3,-0.757717772717969,-0.542214426349538,3.73414229763899
161,5,3,-0.757717772717969,0.376089632978491,4.32273833332243
162,1,3,-0.633058606184867,0.444474326199027,-0.157864196813987
162,2,3,-0.633058606184867,-0.358409061943328,1.36588036876563
162,3,3,-0.633058606184867,0.00717898377558673,1.5208683399469
162,4,3,-0.633058606184867,0.928888472555571,3.91583595246959
162,5,3,-0.633058606184867,0.573737524170066,3.11203053101271
163,1,3,-1.18786324515284,-0.340443408233712,1.14317643363866
163,2,3,-1.18786324515284,-0.768032906626293,1.95833915002506
163,3,3,-1.18786324515284,0.272259951460627,0.114323384349211
163,4,3,-1.18786324515284,-0.298978178385548,0.61384379102693
163,5,3,-1.18786324515284,0.637413178921166,5.50132822693627
164,1,3,0.899797869140011,1.05596549859405,-0.21122143226474
164,2,3,0.899797869140011,2.17406704550966,1.24046961464129
164,3,3,0.899797869140011,1.44083698995944,2.66189961002648
164,4,3,0.899797869140011,0.915916560712705,2.36672985820162
164,5,3,0.899797869140011,1.38588314168802,5.02702750512009
165,1,3,-0.301129927044137,0.752158340030402,-1.50907794920551
165,2,3,-0.301129927044137,1.06436019651387,-0.62448442577378
165,3,3,-0.301129927044137,0.384960393290526,0.832916152884812
165,4,3,-0.301129927044137,0.949586844959261,1.88928233188054
165,5,3,-0.301129927044137,0.943744899483462,2.01036225355556
166,1,3,-0.549765513879748,0.651497636134973,0.935561103491787
166,2,3,-0.549765513879748,-0.129357145730795,2.34756202467047
166,3,3,-0.549765513879748,0.637365006242933,2.98981842673778
166,4,3,-0.549765513879748,0.966660731480892,5.43125892856486
166,5,3,-0.549765513879748,0.133694598822538,5.07759223972584
167,1,3,-0.78547554309208,-0.134836724965572,-1.36799223380912
167,2,3,-0.78547554309208,0.184023568082734,-0.0674588789252142
167,3,3,-0.78547554309208,0.221814204202511,2.78941494261896
167,4,3,-0.78547554309208,-0.0907598902618565,1.28630104303229
167,5,3,-0.78547554309208,-0.490928636693926,3.28879673375415
168,1,3,-1.16481614736776,-1.05549899084636,2.30664287448066
168,2,3,-1.16481614736776,-0.109049141845168,0.403074535883857
168,3,3,-1.16481614736776,0.408996655515945,2.96852326627862
168,4,3,-1.16481614736776,1.13286892015195,3.26151734891858
168,5,3,-1.16481614736776,0.25309773918563,4.60609542882273
169,1,3,-0.100473245130853,-0.286277055576258,0.816176439613865
169,2,3,-0.100473245130853,0.148238163475768,1.89100786414498
169,3,3,-0.100473245130853,1.03809923428597,3.45061203241681
169,4,3,-0.100473245130853,0.439631515666702,4.97362624547598
169,5,3,-0.100473245130853,0.676649197592102,6.785372217849
170,1,3,1.52370285962906,0.928353518230501,-1.74430422590474
170,2,3,1.52370285962906,0.857441727058135,-1.77069380443786
170,3,3,1.52370285962906,1.95225078764784,3.5723941518199
170,4,3,1.52370285962906,0.174810994139092,3.22889090694693
170,5,3,1.52370285962906,1.45240210098787,5.61292746676696
171,1,3,1.70021766980079,0.845187574622548,2.88850505078726
171,2,3,1.70021766980079,1.60306723055171,3.48529952975244
171,3,3,1.70021766980079,2.10398199671952,2.99813281338445
171,4,3,1.70021766980079,1.73711534632248,5.2631280122806
171,5,3,1.70021766980079,0.948911760532366,8.4889015355624
172,1,3,-0.382449184151253,0.601160041563296,-0.218836631756927
172,2,3,-0.382449184151253,0.594478731981541,0.107666949516889
172,3,3,-0.382449184151253,0.131925459706348,1.22736418934748
172,4,3,-0.382449184151253,0.27205811111869,4.22513044903411
172,5,3,-0.382449184151253,0.481932581280621,4.48764564425334
173,1,3,-0.321864791232853,-0.526916540913429,-0.919112507738525
173,2,3,-0.321864791232853,0.82545643954509,0.575624239613491
173,3,3,-0.321864791232853,-0.471689102491135,1.89058232409286
173,4,3,-0.321864791232853,1.13588994941228,3.41459357670557
173,5,3,-0.321864791232853,0.36386567246704,5.03955541787637
174,1,3,-0.976473495882479,0.711165565116071,0.282395370482445
174,2,3,-0.976473495882479,-0.173011423957099,-0.569514663383517
174,3,3,-0.976473495882479,-0.518998534076677,1.38191187101233
174,4,3,-0.976473495882479,-0.107407599484349,2.48935378518072
174,5,3,-0.976473495882479,-0.222395331439423,4.14571722953055
175,1,3,0.206596723904414,-0.207059321698249,-0.0363719683260104
175,2,3,0.206596723904414,0.481350779890947,-0.334257864561706
175,3,3,0.206596723904414,0.723281523690698,3.17349996250998
175,4,3,0.206596723904414,1.43357721571009,2.39430459844192
175,5,3,0.206596723904414,0.591094458526448,4.36295883976816
176,1,3,0.0577034421995391,0.709794129416285,-0.28756468129535
176,2,3,0.0577034421995391,-0.143545223443117,2.92356539775918
176,3,3,0.0577034421995391,1.56256666105461,3.9682478053146
176,4,3,0.0577034421995391,0.606339899387379,4.5254491122782
176,5,3,0.0577034421995391,0.76336680665267,8.17539594185283
177,1,3,0.97012801697565,0.804576615031986,0.53560539768589
177,2,3,0.97012801697565,0.196553211150512,1.36387006814793
177,3,3,0.97012801697565,1.00301505882641,3.51400322417612
177,4,3,0.97012801697565,0.271445191644487,5.04448566201533
177,5,3,0.97012801697565,1.55312861154355,6.70569729949341
178,1,3,-0.357064593741126,-0.0607403759752695,1.01233438166498
178,2,3,-0.357064593741126,0.490630427379729,-0.312090709939029
178,3,3,-0.357064593741126,-0.364345488254412,2.05738386473734
178,4,3,-0.357064593741126,0.764552669846505,1.8568801615876
178,5,3,-0.357064593741126,1.49628986724636,4.22922510038847
179,1,3,1.83082274441214,1.10323167318757,1.2584912282798
179,2,3,1.83082274441214,0.995153151371863,0.976468061563311
179,3,3,1.83082274441214,1.03251198368829,2.88884149892202
179,4,3,1.83082274441214,1.26989041677338,4.53978057520108
179,5,3,1.83082274441214,2.27557816245241,9.01599947501831
180,1,3,0.155573560993865,-0.192908369096136,1.27981156464175
180,2,3,0.155573560993865,-0.157534180273984,2.81031818521695
180,3,3,0.155573560993865,-0.182158192618231,3.42405164561696
180,4,3,0.155573560993865,1.35094942132599,3.96796596950746
