"unit","period","first_treat","outcome","lpop","lpop_t"
17155,2003,2004,4.02535169073515,1.80599105147478,0.361198210294956
17155,2004,2004,3.73766961828337,1.80599105147478,0.722396420589912
17155,2005,2004,3.91202300542815,1.80599105147478,1.08359463088487
17155,2006,2004,3.78418963391826,1.80599105147478,1.44479284117982
17155,2007,2004,4.24849524204936,1.80599105147478,1.80599105147478
17161,2003,2004,7.87663846097546,5.0064532281027,1.00129064562054
17161,2004,2004,7.82404601085629,5.0064532281027,2.00258129124108
17161,2005,2004,7.86557175768479,5.0064532281027,3.00387193686162
17161,2006,2004,7.85166117788927,5.0064532281027,4.00516258248216
17161,2007,2004,7.82923253754359,5.0064532281027,5.0064532281027
17169,2003,2004,4.52178857704904,1.97255208000173,0.394510416000347
17169,2004,2004,4.53259949315326,1.97255208000173,0.789020832000694
17169,2005,2004,4.31748811353631,1.97255208000173,1.18353124800104
17169,2006,2004,4.38202663467388,1.97255208000173,1.57804166400139
17169,2007,2004,4.43081679884331,1.97255208000173,1.97255208000173
17193,2003,2004,5.4510384535657,2.7324826172428,0.546496523448559
17193,2004,2004,5.3890717298165,2.7324826172428,1.09299304689712
17193,2005,2004,5.25227342804663,2.7324826172428,1.63948957034568
17193,2006,2004,5.17614973257383,2.7324826172428,2.18598609379424
17193,2007,2004,5.27299955856375,2.7324826172428,2.7324826172428
17195,2003,2004,6.71780469502369,4.10516909830525,0.82103381966105
17195,2004,2004,6.6682282484174,4.10516909830525,1.6420676393221
17195,2005,2004,6.76849321164863,4.10516909830525,2.46310145898315
17195,2006,2004,6.68959926917897,4.10516909830525,3.2841352786442
17195,2007,2004,6.73221070646721,4.10516909830525,4.10516909830525
17199,2003,2004,6.81014245011514,4.11571458795829,0.823142917591659
17199,2004,2004,6.8596149036542,4.11571458795829,1.64628583518332
17199,2005,2004,6.77764659363512,4.11571458795829,2.46942875277498
17199,2006,2004,6.72982407048948,4.11571458795829,3.29257167036663
17199,2007,2004,6.77878489768518,4.11571458795829,4.11571458795829
17203,2003,2004,6.5191472879404,3.56865907554909,0.713731815109817
17203,2004,2004,6.44094654063292,3.56865907554909,1.42746363021963
17203,2005,2004,6.41673228251233,3.56865907554909,2.14119544532945
17203,2006,2004,6.46925031679577,3.56865907554909,2.85492726043927
17203,2007,2004,6.48616078894409,3.56865907554909,3.56865907554909
18005,2003,0,7.15305163493748,4.26878794531712,0.853757589063424
18005,2004,0,7.11720550316434,4.26878794531712,1.70751517812685
18005,2005,0,7.16626597413364,4.26878794531712,2.56127276719027
18005,2006,0,7.10002716662926,4.26878794531712,3.4150303562537
18005,2007,0,7.08170858610557,4.26878794531712,4.26878794531712
18017,2003,0,6.29156913955832,3.71186329050431,0.742372658100862
18017,2004,0,6.20455776256869,3.71186329050431,1.48474531620172
18017,2005,0,6.10255859461357,3.71186329050431,2.22711797430259
18017,2006,0,6.0913098820777,3.71186329050431,2.96949063240345
18017,2007,0,6.06145691892802,3.71186329050431,3.71186329050431
18019,2003,0,7.40610338123702,4.56925281080129,0.913850562160258
18019,2004,0,7.31388683163346,4.56925281080129,1.82770112432052
18019,2005,0,7.27931883541462,4.56925281080129,2.74155168648077
18019,2006,0,7.40974195408092,4.56925281080129,3.65540224864103
18019,2007,0,7.36897040219479,4.56925281080129,4.56925281080129
18021,2003,0,5.47227067367148,3.27925571085691,0.655851142171383
18021,2004,0,5.73657229747919,3.27925571085691,1.31170228434277
18021,2005,0,5.75574221358691,3.27925571085691,1.96755342651415
18021,2006,0,5.60947179518496,3.27925571085691,2.62340456868553
18021,2007,0,5.56068163101553,3.27925571085691,3.27925571085691
18023,2003,0,6.12029741895095,3.52241156124315,0.70448231224863
18023,2004,0,6.07073772800249,3.52241156124315,1.40896462449726
18023,2005,0,6.04263283368238,3.52241156124315,2.11344693674589
18023,2006,0,6.00141487796115,3.52241156124315,2.81792924899452
18023,2007,0,6.02344759296103,3.52241156124315,3.52241156124315
18029,2003,0,6.80239476332431,3.83100815871387,0.766201631742774
18029,2004,0,6.74405918631135,3.83100815871387,1.53240326348555
18029,2005,0,6.75693238924755,3.83100815871387,2.29860489522832
18029,2006,0,6.64898455002478,3.83100815871387,3.0648065269711
18029,2007,0,6.81014245011514,3.83100815871387,3.83100815871387
18033,2003,0,6.50727771238501,3.69597919122916,0.739195838245832
18033,2004,0,6.42162226780652,3.69597919122916,1.47839167649166
18033,2005,0,6.43615036836943,3.69597919122916,2.2175875147375
18033,2006,0,6.51174532964473,3.69597919122916,2.95678335298333
18033,2007,0,6.37842618365159,3.69597919122916,3.69597919122916
18035,2003,0,7.34729970074316,4.77718043011612,0.955436086023223
18035,2004,0,7.22766249872865,4.77718043011612,1.91087217204645
18035,2005,0,7.1929342212158,4.77718043011612,2.86630825806967
18035,2006,0,7.18992217074581,4.77718043011612,3.82174434409289
18035,2007,0,7.17472430983638,4.77718043011612,4.77718043011612
18053,2003,0,6.87109129461055,4.29596480671984,0.859192961343968
18053,2004,0,6.78105762593618,4.29596480671984,1.71838592268794
18053,2005,0,6.75809450442773,4.29596480671984,2.5775788840319
18053,2006,0,6.67076632084587,4.29596480671984,3.43677184537587
18053,2007,0,6.66568371778241,4.29596480671984,4.29596480671984
18063,2003,0,7.56060116276856,4.64528473032447,0.929056946064893
18063,2004,0,7.59789795052178,4.64528473032447,1.85811389212979
18063,2005,0,7.64444076155657,4.64528473032447,2.78717083819468
18063,2006,0,7.70616297019958,4.64528473032447,3.71622778425957
18063,2007,0,7.74066440191724,4.64528473032447,4.64528473032447
18081,2003,0,7.74975340627444,4.74674787021019,0.949349574042038
18081,2004,0,7.73805229768932,4.74674787021019,1.89869914808408
18081,2005,0,7.71868549519847,4.74674787021019,2.84804872212611
18081,2006,0,7.7106533235012,4.74674787021019,3.79739829616815
18081,2007,0,7.71646080017636,4.74674787021019,4.74674787021019
18083,2003,0,6.33150184989369,3.6701042987876,0.734020859757521
18083,2004,0,6.24997524225948,3.6701042987876,1.46804171951504
18083,2005,0,6.24804287450843,3.6701042987876,2.20206257927256
18083,2006,0,6.29341927884648,3.6701042987876,2.93608343903008
18083,2007,0,6.18208490671663,3.6701042987876,3.6701042987876
18091,2003,0,7.43543801981455,4.70144353815659,0.940288707631318
18091,2004,0,7.37337430991005,4.70144353815659,1.88057741526264
18091,2005,0,7.39510754656249,4.70144353815659,2.82086612289396
18091,2006,0,7.3790081276283,4.70144353815659,3.76115483052527
18091,2007,0,7.37148929521428,4.70144353815659,4.70144353815659
18093,2003,0,6.21060007702465,3.82694430506983,0.765388861013966
18093,2004,0,6.15485809401642,3.82694430506983,1.53077772202793
18093,2005,0,6.15697898558556,3.82694430506983,2.2961665830419
18093,2006,0,6.15909538849193,3.82694430506983,3.06155544405587
18093,2007,0,6.20253551718792,3.82694430506983,3.82694430506983
18099,2003,0,6.57368016696065,3.80950289643767,0.761900579287535
18099,2004,0,6.51471269087253,3.80950289643767,1.52380115857507
18099,2005,0,6.48004456192665,3.80950289643767,2.28570173786261
18099,2006,0,6.52356230614951,3.80950289643767,3.04760231715014
18099,2007,0,6.45833828334479,3.80950289643767,3.80950289643768
18109,2003,0,6.68085467879022,4.20004002177996,0.840008004355991
18109,2004,0,6.63068338564237,4.20004002177996,1.68001600871198
18109,2005,0,6.65929391968364,4.20004002177996,2.52002401306797
18109,2006,0,6.61606518513282,4.20004002177996,3.36003201742396
18109,2007,0,6.59714570188665,4.20004002177996,4.20004002177996
18113,2003,0,6.49072353450251,3.83460185845956,0.766920371691912
18113,2004,0,6.45676965557216,3.83460185845956,1.53384074338382
18113,2005,0,6.3919171133926,3.83460185845956,2.30076111507574
18113,2006,0,6.41999492814714,3.83460185845956,3.06768148676765
18113,2007,0,6.39692965521615,3.83460185845956,3.83460185845956
18115,2003,0,4.29045944114839,1.72686532931006,0.345373065862013
18115,2004,0,4.26267987704132,1.72686532931006,0.690746131724026
18115,2005,0,4.17438726989564,1.72686532931006,1.03611919758604
18115,2006,0,4.04305126783455,1.72686532931006,1.38149226344805
18115,2007,0,4.07753744390572,1.72686532931006,1.72686532931006
18119,2003,0,5.28320372873799,3.08126756166025,0.616253512332051
18119,2004,0,5.30330490805908,3.08126756166025,1.2325070246641
18119,2005,0,5.35185813347607,3.08126756166025,1.84876053699615
18119,2006,0,5.30826769740121,3.08126756166025,2.4650140493282
18119,2007,0,5.27299955856375,3.08126756166025,3.08126756166025
18133,2003,0,6.4425401664682,3.58404657700818,0.716809315401636
18133,2004,0,6.47697236288968,3.58404657700818,1.43361863080327
18133,2005,0,6.43294009273918,3.58404657700818,2.15042794620491
18133,2006,0,6.28785856016178,3.58404657700818,2.86723726160654
18133,2007,0,6.24610676548156,3.58404657700818,3.58404657700818
18145,2003,0,6.48768401848461,3.77149577029117,0.754299154058234
18145,2004,0,6.4723462945009,3.77149577029117,1.50859830811647
18145,2005,0,6.31173480915291,3.77149577029117,2.2628974621747
18145,2006,0,6.18826412308259,3.77149577029117,3.01719661623294
18145,2007,0,6.13556489108174,3.77149577029117,3.77149577029117
18157,2003,0,7.70616297019958,5.0036442469074,1.00072884938148
18157,2004,0,7.6425241342329,5.0036442469074,2.00145769876296
18157,2005,0,7.70751219460034,5.0036442469074,3.00218654814444
18157,2006,0,7.73587031995257,5.0036442469074,4.00291539752592
18157,2007,0,7.74196789982069,5.0036442469074,5.0036442469074
18175,2003,0,5.35185813347607,3.30406220422892,0.660812440845785
18175,2004,0,5.31811999384422,3.30406220422892,1.32162488169157
18175,2005,0,5.22035582507832,3.30406220422892,1.98243732253735
18175,2006,0,5.24702407216049,3.30406220422892,2.64324976338314
18175,2007,0,5.27299955856375,3.30406220422892,3.30406220422892
18179,2003,0,6.08449941307517,3.3178157727231,0.663563154544621
18179,2004,0,5.94803498918065,3.3178157727231,1.32712630908924
18179,2005,0,5.92958914338989,3.3178157727231,1.99068946363386
18179,2006,0,6.05208916892442,3.3178157727231,2.65425261817848
18179,2007,0,5.83188247728352,3.3178157727231,3.3178157727231
18181,2003,0,5.53338948872752,3.22949919650533,0.645899839301066
18181,2004,0,5.32300997913841,3.22949919650533,1.29179967860213
18181,2005,0,5.28826703069454,3.22949919650533,1.9376995179032
18181,2006,0,5.25749537202778,3.22949919650533,2.58359935720427
18181,2007,0,5.23110861685459,3.22949919650533,3.22949919650533
19013,2003,0,7.9043348420851,4.85212400952536,0.970424801905072
19013,2004,0,7.83794891602528,4.85212400952536,1.94084960381014
19013,2005,0,7.8407064517494,4.85212400952536,2.91127440571522
19013,2006,0,7.85476918349913,4.85212400952536,3.88169920762029
19013,2007,0,7.87929148508227,4.85212400952536,4.85212400952536
19025,2003,0,5.46806014113513,2.40829554741616,0.481659109483232
19025,2004,0,5.2257466737132,2.40829554741616,0.963318218966464
19025,2005,0,5.18738580584075,2.40829554741616,1.4449773284497
19025,2006,0,5.22035582507832,2.40829554741616,1.92663643793293
19025,2007,0,5.15329159449778,2.40829554741616,2.40829554741616
19069,2003,0,5.28320372873799,2.37061750338587,0.474123500677175
19069,2004,0,5.21493575760899,2.37061750338587,0.948247001354349
19069,2005,0,5.31320597904179,2.37061750338587,1.42237050203152
19069,2006,0,5.19849703126583,2.37061750338587,1.8964940027087
19069,2007,0,5.2040066870768,2.37061750338587,2.37061750338587
19077,2003,0,5.05624580534831,2.4294820261824,0.485896405236479
19077,2004,0,4.97673374242057,2.4294820261824,0.971792810472959
19077,2005,0,4.9416424226093,2.4294820261824,1.45768921570944
19077,2006,0,4.84418708645859,2.4294820261824,1.94358562094592
19077,2007,0,4.87519732320115,2.4294820261824,2.4294820261824
19083,2003,0,5.87493073085203,2.9344949640828,0.58689899281656
19083,2004,0,5.78689738136671,2.9344949640828,1.17379798563312
19083,2005,0,5.75257263882563,2.9344949640828,1.76069697844968
19083,2006,0,5.77144112313002,2.9344949640828,2.34759597126624
19083,2007,0,5.75257263882563,2.9344949640828,2.9344949640828
19087,2003,0,6.20253551718792,3.0123927144471,0.60247854288942
19087,2004,0,6.01126717440416,3.0123927144471,1.20495708577884
19087,2005,0,6.0137151560428,3.0123927144471,1.80743562866826
19087,2006,0,5.98896141688986,3.0123927144471,2.40991417155768
19087,2007,0,5.92692602597041,3.0123927144471,3.0123927144471
19111,2003,0,6.40687998606931,3.63895364534421,0.727790729068842
19111,2004,0,6.32076829425058,3.63895364534421,1.45558145813768
19111,2005,0,6.39359075395063,3.63895364534421,2.18337218720653
19111,2006,0,6.43615036836943,3.63895364534421,2.91116291627537
19111,2007,0,6.43294009273918,3.63895364534421,3.63895364534421
19113,2003,0,8.30992298925832,5.25593686652208,1.05118737330442
19113,2004,0,8.28702502516506,5.25593686652208,2.10237474660883
19113,2005,0,8.25400859056484,5.25593686652208,3.15356211991325
19113,2006,0,8.28526113406895,5.25593686652208,4.20474949321767
19113,2007,0,8.36985260351753,5.25593686652208,5.25593686652208
19123,2003,0,5.89989735358249,3.10615495480408,0.621230990960816
19123,2004,0,5.8406416573734,3.10615495480408,1.24246198192163
19123,2005,0,5.73657229747919,3.10615495480408,1.86369297288245
19123,2006,0,5.80211837537706,3.10615495480408,2.48492396384327
19123,2007,0,5.77455154554441,3.10615495480408,3.10615495480408
19131,2003,0,5.26785815906333,2.38637461872373,0.477274923744746
19131,2004,0,5.18738580584075,2.38637461872373,0.954549847489492
19131,2005,0,5.27811465923052,2.38637461872373,1.43182477123424
19131,2006,0,5.25749537202778,2.38637461872373,1.90909969497898
19131,2007,0,5.31811999384422,2.38637461872373,2.38637461872373
19137,2003,0,5.37527840768417,2.46563887943034,0.493127775886069
19137,2004,0,5.44673737166631,2.46563887943034,0.986255551772137
19137,2005,0,5.37989735354046,2.46563887943034,1.47938332765821
19137,2006,0,5.4510384535657,2.46563887943034,1.97251110354427
19137,2007,0,5.4553211153577,2.46563887943034,2.46563887943034
19141,2003,0,6.08904487544685,2.71482718538123,0.542965437076247
19141,2004,0,6.00141487796115,2.71482718538123,1.08593087415249
19141,2005,0,6.0330862217988,2.71482718538123,1.62889631122874
19141,2006,0,6.05208916892442,2.71482718538123,2.17186174830499
19141,2007,0,5.88610403145016,2.71482718538123,2.71482718538123
19153,2003,0,9.19136140537838,5.92586145952057,1.18517229190411
19153,2004,0,9.12565356380899,5.92586145952057,2.37034458380823
19153,2005,0,9.12956406194889,5.92586145952057,3.55551687571234
19153,2006,0,9.14729407025855,5.92586145952057,4.74068916761646
19153,2007,0,9.1557785839835,5.92586145952057,5.92586145952057
19157,2003,0,6.3456363608286,2.9346544240454,0.58693088480908
19157,2004,0,6.09582456243222,2.9346544240454,1.17386176961816
19157,2005,0,6.06378520868761,2.9346544240454,1.76079265442724
19157,2006,0,6.1463292576689,2.9346544240454,2.34772353923632
19157,2007,0,6.15485809401642,2.9346544240454,2.9346544240454
19159,2003,0,4.64439089914137,1.69909578436464,0.339819156872927
19159,2004,0,4.53259949315326,1.69909578436464,0.679638313745854
19159,2005,0,4.33073334028633,1.69909578436464,1.01945747061878
19159,2006,0,4.27666611901606,1.69909578436464,1.35927662749171
19159,2007,0,4.36944785246702,1.69909578436464,1.69909578436464
19183,2003,0,6.09582456243222,3.02868337369368,0.605736674738735
19183,2004,0,5.92692602597041,3.02868337369368,1.21147334947747
19183,2005,0,5.88887795833288,3.02868337369368,1.81721002421621
19183,2006,0,5.97888576490112,3.02868337369368,2.42294669895494
19183,2007,0,6.12468339089421,3.02868337369368,3.02868337369368
19185,2003,0,4.24849524204936,1.90657514365664,0.381315028731327
19185,2004,0,3.93182563272433,1.90657514365664,0.762630057462655
19185,2005,0,4.02535169073515,1.90657514365664,1.14394508619398
19185,2006,0,4.06044301054642,1.90657514365664,1.52526011492531
19185,2007,0,4.4188406077966,1.90657514365664,1.90657514365664
19187,2003,0,6.73340189183736,3.6947372635981,0.738947452719619
19187,2004,0,6.68336094576627,3.6947372635981,1.47789490543924
19187,2005,0,6.64898455002478,3.6947372635981,2.21684235815886
19187,2006,0,6.68336094576627,3.6947372635981,2.95578981087848
19187,2007,0,6.67329796776765,3.6947372635981,3.6947372635981
20013,2003,0,5.42934562895444,2.37248422037371,0.474496844074743
20013,2004,0,5.45958551414416,2.37248422037371,0.948993688149485
20013,2005,0,5.50125821054473,2.37248422037371,1.42349053222423
20013,2006,0,5.31811999384422,2.37248422037371,1.89798737629897
20013,2007,0,5.28320372873799,2.37248422037371,2.37248422037371
20021,2003,0,5.59098698051086,3.11817112074657,0.623634224149314
20021,2004,0,5.35658627467201,3.11817112074657,1.24726844829863
20021,2005,0,5.54517744447956,3.11817112074657,1.87090267244794
20021,2006,0,5.40267738187228,3.11817112074657,2.49453689659725
20021,2007,0,5.31811999384422,3.11817112074657,3.11817112074657
20027,2003,0,5.14166355650266,2.17724860168275,0.43544972033655
20027,2004,0,5.23644196282995,2.17724860168275,0.870899440673099
20027,2005,0,5.37063802812766,2.17724860168275,1.30634916100965
20027,2006,0,5.39362754635236,2.17724860168275,1.7417988813462
20027,2007,0,5.40267738187228,2.17724860168275,2.17724860168275
20031,2003,0,5.28826703069454,2.18211093952617,0.436422187905234
20031,2004,0,5.19849703126583,2.18211093952617,0.872844375810468
20031,2005,0,4.94875989037817,2.18211093952617,1.3092665637157
20031,2006,0,5.37527840768417,2.18211093952617,1.74568875162094
20031,2007,0,5.39362754635236,2.18211093952617,2.18211093952617
20045,2003,0,7.52240023138712,4.6047901137698,0.920958022753959
20045,2004,0,7.3664451483276,4.6047901137698,1.84191604550792
20045,2005,0,7.37525577800975,4.6047901137698,2.76287406826188
20045,2006,0,7.40306109109009,4.6047901137698,3.68383209101584
20045,2007,0,7.4265490723973,4.6047901137698,4.6047901137698
20047,2003,0,3.66356164612965,1.2380843339547,0.247616866790941
20047,2004,0,3.80666248977032,1.2380843339547,0.495233733581882
20047,2005,0,3.63758615972639,1.2380843339547,0.742850600372822
20047,2006,0,2.94443897916644,1.2380843339547,0.990467467163763
20047,2007,0,3.8286413964891,1.2380843339547,1.2380843339547
20063,2003,0,4.26267987704132,1.12102588350501,0.224205176701002
20063,2004,0,4.18965474202643,1.12102588350501,0.448410353402004
20063,2005,0,4.00733318523247,1.12102588350501,0.672615530103006
20063,2006,0,4.04305126783455,1.12102588350501,0.896820706804008
20063,2007,0,3.97029191355212,1.12102588350501,1.12102588350501
20085,2003,0,5.4380793089232,2.53821042181031,0.507642084362062
20085,2004,0,5.37527840768417,2.53821042181031,1.01528416872412
20085,2005,0,5.3890717298165,2.53821042181031,1.52292625308619
20085,2006,0,5.35185813347607,2.53821042181031,2.03056833744825
20085,2007,0,5.40717177146012,2.53821042181031,2.53821042181031
20095,2003,0,4.92725368515721,2.16021475170232,0.432042950340464
20095,2004,0,4.91265488573605,2.16021475170232,0.864085900680928
20095,2005,0,5.03695260241363,2.16021475170232,1.29612885102139
20095,2006,0,4.969813299576,2.16021475170232,1.72817180136186
20095,2007,0,5.05624580534831,2.16021475170232,2.16021475170232
20103,2003,0,6.59578051396131,4.22961818627967,0.845923637255934
20103,2004,0,6.58892647753352,4.22961818627967,1.69184727451187
20103,2005,0,6.46458830368996,4.22961818627967,2.5377709117678
20103,2006,0,6.49828214947643,4.22961818627967,3.38369454902374
20103,2007,0,6.45676965557216,4.22961818627967,4.22961818627967
20133,2003,0,6.11146733950268,2.83303685789521,0.566607371579043
20133,2004,0,5.92157841964382,2.83303685789521,1.13321474315809
20133,2005,0,5.82008293035236,2.83303685789521,1.69982211473713
20133,2006,0,5.84354441703136,2.83303685789521,2.26642948631617
20133,2007,0,5.72358510195238,2.83303685789521,2.83303685789521
20137,2003,0,4.7361984483945,1.78389529417125,0.356779058834251
20137,2004,0,4.70953020131233,1.78389529417125,0.713558117668501
20137,2005,0,4.85203026391962,1.78389529417125,1.07033717650275
20137,2006,0,4.79579054559674,1.78389529417125,1.427116235337
20137,2007,0,4.64439089914137,1.78389529417125,1.78389529417125
20143,2003,0,3.95124371858143,1.81856367198011,0.363712734396021
20143,2004,0,3.98898404656427,1.81856367198011,0.727425468792043
20143,2005,0,3.98898404656427,1.81856367198011,1.09113820318806
20143,2006,0,4.18965474202643,1.81856367198011,1.45485093758409
20143,2007,0,4.06044301054642,1.81856367198011,1.81856367198011
20145,2003,0,4.49980967033027,1.97865388786714,0.395730777573429
20145,2004,0,4.48863636973214,1.97865388786714,0.791461555146857
20145,2005,0,4.63472898822964,1.97865388786714,1.18719233272029
20145,2006,0,4.80402104473326,1.97865388786714,1.58292311029371
20145,2007,0,4.70048036579242,1.97865388786714,1.97865388786714
20171,2003,0,5.03043792139244,1.63315443905142,0.326630887810283
20171,2004,0,4.91265488573605,1.63315443905142,0.653261775620567
20171,2005,0,4.81218435537242,1.63315443905142,0.97989266343085
20171,2006,0,4.8283137373023,1.63315443905142,1.30652355124113
20171,2007,0,4.79579054559674,1.63315443905142,1.63315443905142
20183,2003,0,3.97029191355212,1.51204556642545,0.30240911328509
20183,2004,0,3.93182563272433,1.51204556642545,0.60481822657018
20183,2005,0,3.63758615972639,1.51204556642545,0.90722733985527
20183,2006,0,4.17438726989564,1.51204556642545,1.20963645314036
20183,2007,0,4.38202663467388,1.51204556642545,1.51204556642545
20205,2003,0,4.79579054559674,2.33524587523359,0.467049175046719
20205,2004,0,4.79579054559674,2.33524587523359,0.934098350093438
20205,2005,0,4.81218435537242,2.33524587523359,1.40114752514016
20205,2006,0,4.94875989037817,2.33524587523359,1.86819670018688
20205,2007,0,5.16478597392351,2.33524587523359,2.33524587523359
22007,2003,0,4.77912349311153,3.15222307031342,0.630444614062685
22007,2004,0,4.83628190695148,3.15222307031342,1.26088922812537
22007,2005,0,4.57471097850338,3.15222307031342,1.89133384218805
22007,2006,0,4.91998092582813,3.15222307031342,2.52177845625074
22007,2007,0,5.07517381523383,3.15222307031342,3.15222307031342
22033,2003,0,8.74957394808293,6.02308917522617,1.20461783504523
22033,2004,0,8.68016201969438,6.02308917522617,2.40923567009047
22033,2005,0,8.68440111040014,6.02308917522617,3.6138535051357
22033,2006,0,8.78094111357239,6.02308917522617,4.81847134018094
22033,2007,0,8.65782432115598,6.02308917522617,6.02308917522617
22045,2003,0,6.65415252018322,4.29409665407894,0.858819330815788
22045,2004,0,6.58063913728495,4.29409665407894,1.71763866163158
22045,2005,0,6.58202513889283,4.29409665407894,2.57645799244736
22045,2006,0,6.76272950693188,4.29409665407894,3.43527732326315
22045,2007,0,6.77992190747225,4.29409665407894,4.29409665407894
22069,2003,0,5.64190707093811,3.66561082717458,0.733122165434916
22069,2004,0,5.53733426701854,3.66561082717458,1.46624433086983
22069,2005,0,5.40717177146012,3.66561082717458,2.19936649630475
22069,2006,0,5.53733426701854,3.66561082717458,2.93248866173967
22069,2007,0,5.78689738136671,3.66561082717458,3.66561082717458
22071,2003,0,8.31164394850298,6.18347649998489,1.23669529999698
22071,2004,0,8.1371033896393,6.18347649998489,2.47339059999396
22071,2005,0,8.14206328310415,6.18347649998489,3.71008589999093
22071,2006,0,7.1785454837637,6.18347649998489,4.94678119998791
22071,2007,0,7.75147531802146,6.18347649998489,6.18347649998489
22073,2003,0,7.51043055637801,4.9921318225317,0.998426364506339
22073,2004,0,7.35115822643069,4.9921318225317,1.99685272901268
22073,2005,0,7.40367029001237,4.9921318225317,2.99527909351902
22073,2006,0,7.45240245122364,4.9921318225317,3.99370545802536
22073,2007,0,7.50988306115491,4.9921318225317,4.9921318225317
22081,2003,0,4.02535169073515,2.26405214327726,0.452810428655452
22081,2004,0,3.78418963391826,2.26405214327726,0.905620857310905
22081,2005,0,3.36729582998647,2.26405214327726,1.35843128596636
22081,2006,0,3.3322045101752,2.26405214327726,1.81124171462181
22081,2007,0,3.3322045101752,2.26405214327726,2.26405214327726
22087,2003,0,6.74051935960622,4.20810470205826,0.841620940411652
22087,2004,0,6.58892647753352,4.20810470205826,1.6832418808233
22087,2005,0,6.5792512120101,4.20810470205826,2.52486282123496
22087,2006,0,4.45434729625351,4.20810470205826,3.36648376164661
22087,2007,0,5.21493575760899,4.20810470205826,4.20810470205826
22091,2003,0,3.2188758248682,2.35375337956845,0.470750675913689
22091,2004,0,3.55534806148941,2.35375337956845,0.941501351827378
22091,2005,0,3.17805383034795,2.35375337956845,1.41225202774107
22091,2006,0,3.3322045101752,2.35375337956845,1.88300270365476
22091,2007,0,3.36729582998647,2.35375337956845,2.35375337956845
22111,2003,0,5.05624580534831,3.12689210625201,0.625378421250403
22111,2004,0,4.69134788222914,3.12689210625201,1.25075684250081
22111,2005,0,5.05624580534831,3.12689210625201,1.87613526375121
22111,2006,0,4.82028156560504,3.12689210625201,2.50151368500161
22111,2007,0,4.88280192258637,3.12689210625201,3.12689210625201
22115,2003,0,5.605802066296,3.96140347152558,0.792280694305117
22115,2004,0,5.64544689764324,3.96140347152558,1.58456138861023
22115,2005,0,5.65599181081985,3.96140347152558,2.37684208291535
22115,2006,0,5.74620319054015,3.96140347152558,3.16912277722047
22115,2007,0,5.78382518232974,3.96140347152558,3.96140347152558
22119,2003,0,5.6970934865054,3.73363769145571,0.746727538291142
22119,2004,0,5.46806014113513,3.73363769145571,1.49345507658228
22119,2005,0,5.61677109766657,3.73363769145571,2.24018261487343
22119,2006,0,5.57594910314632,3.73363769145571,2.98691015316457
22119,2007,0,5.81413053182507,3.73363769145571,3.73363769145571
24009,2003,2007,7.02553831463852,4.31164440561939,0.862328881123878
24009,2004,2007,7.14677217945264,4.31164440561939,1.72465776224776
24009,2005,2007,7.16162200293919,4.31164440561939,2.58698664337163
24009,2006,2007,7.1066061377273,4.31164440561939,3.44931552449551
24009,2007,2007,7.1929342212158,4.31164440561939,4.31164440561939
24015,2003,2007,7.04053639021596,4.4537773664325,0.890755473286499
24015,2004,2007,7.15305163493748,4.4537773664325,1.781510946573
24015,2005,2007,7.14440718032114,4.4537773664325,2.6722664198595
24015,2006,2007,7.18841273649695,4.4537773664325,3.563021893146
24015,2007,2007,7.11151211649616,4.4537773664325,4.4537773664325
24017,2003,2007,7.68017564043659,4.79203142282408,0.958406284564816
24017,2004,2007,7.69256964806791,4.79203142282408,1.91681256912963
24017,2005,2007,7.69074316354187,4.79203142282408,2.87521885369445
24017,2006,2007,7.75491027202143,4.79203142282408,3.83362513825926
24017,2007,2007,7.75619534394812,4.79203142282408,4.79203142282408
24021,2003,2007,8.31016902198191,5.27441906341037,1.05488381268207
24021,2004,2007,8.36264243156764,5.27441906341037,2.10976762536415
24021,2005,2007,8.30819906320645,5.27441906341037,3.16465143804622
24021,2006,2007,8.32748441618826,5.27441906341037,4.2195352507283
24021,2007,2007,8.28803156777646,5.27441906341037,5.27441906341037
24027,2003,2007,8.76826314537129,5.5127914463584,1.10255828927168
24027,2004,2007,8.74273386733017,5.5127914463584,2.20511657854336
24027,2005,2007,8.67077227934454,5.5127914463584,3.30767486781504
24027,2006,2007,8.71719093322313,5.5127914463584,4.41023315708672
24027,2007,2007,8.75131624677346,5.5127914463584,5.5127914463584
24033,2003,2007,9.10830764641103,6.68650368678403,1.33730073735681
24033,2004,2007,9.14034700015565,6.68650368678403,2.67460147471361
24033,2005,2007,9.17232692977797,6.68650368678403,4.01190221207042
24033,2006,2007,9.17926241640532,6.68650368678403,5.34920294942722
24033,2007,2007,9.15567297063387,6.68650368678403,6.68650368678403
26005,2003,2007,7.1693500166706,4.66027371221412,0.932054742442823
26005,2004,2007,7.15773548424991,4.66027371221412,1.86410948488565
26005,2005,2007,7.10578612948127,4.66027371221412,2.79616422732847
26005,2006,2007,7.05185562295589,4.66027371221412,3.72821896977129
26005,2007,2007,6.98749024700099,4.66027371221412,4.66027371221412
26015,2003,2007,6.34388043412633,4.0387437582073,0.807748751641461
26015,2004,2007,6.25190388316589,4.0387437582073,1.61549750328292
26015,2005,2007,6.28599809450886,4.0387437582073,2.42324625492438
26015,2006,2007,6.18001665365257,4.0387437582073,3.23099500656584
